inspection_score,risk_category,sup_dist,violation_count,quarter,year,month,day
100.0,0,2,1,1,2019,2,19
70.0,1,7,8,1,2019,1,10
92.0,2,10,2,2,2019,4,5
76.0,3,2,5,2,2019,5,15
80.0,1,10,4,3,2019,7,23
88.0,2,2,3,3,2019,9,3
80.0,1,2,6,3,2019,9,9
89.0,3,3,2,3,2019,7,19
84.0,1,3,5,1,2019,2,4
90.0,1,1,4,1,2019,2,20
69.0,1,3,7,2,2019,4,30
94.0,2,5,2,2,2019,5,31
88.0,2,10,3,3,2019,9,16
92.0,1,2,4,3,2019,7,22
83.0,1,4,5,2,2019,4,17
78.0,2,7,7,3,2019,9,24
91.0,3,3,2,3,2019,7,19
86.0,2,3,4,3,2019,7,1
92.0,2,3,3,2,2019,4,18
91.0,1,3,2,4,2019,10,3
79.0,1,6,6,1,2019,1,9
82.0,1,8,6,3,2019,8,30
78.0,2,10,28,3,2019,8,22
86.0,2,11,7,1,2019,2,6
100.0,0,7,1,1,2019,3,7
90.0,1,4,4,1,2019,1,2
66.0,3,10,8,1,2019,1,3
81.0,3,2,5,2,2019,5,9
87.0,2,10,3,3,2019,7,10
81.0,3,7,5,3,2019,8,14
88.0,1,4,4,2,2019,5,20
88.0,2,10,4,3,2019,8,5
89.0,2,6,2,2,2019,4,30
81.0,1,1,5,3,2019,8,29
78.0,1,2,7,1,2019,2,28
89.0,3,3,5,3,2019,8,28
75.0,2,9,6,1,2019,1,9
78.0,1,2,7,1,2019,2,28
83.0,2,3,15,2,2019,6,25
92.0,1,2,15,3,2019,7,8
86.0,2,3,4,2,2019,5,8
84.0,1,10,7,3,2019,8,28
96.0,2,3,3,2,2019,4,23
86.0,2,3,4,2,2019,4,22
91.0,1,6,2,2,2019,4,8
90.0,2,3,4,1,2019,1,2
86.0,1,10,4,3,2019,8,1
76.0,3,3,5,2,2019,5,10
92.0,2,3,2,2,2019,4,10
88.0,2,7,4,3,2019,9,9
92.0,2,3,3,3,2019,9,30
96.0,2,10,7,1,2019,2,20
76.0,2,4,6,1,2019,1,25
92.0,1,11,4,1,2019,1,22
76.0,3,10,5,1,2019,2,27
82.0,2,10,5,1,2019,3,29
87.0,1,10,3,1,2019,3,19
82.0,2,3,6,2,2019,4,22
90.0,2,10,3,2,2019,6,17
96.0,1,4,2,2,2019,4,1
88.0,2,3,4,3,2019,7,10
87.0,3,10,4,3,2019,8,22
85.0,3,11,4,3,2019,8,16
94.0,2,3,2,3,2019,7,11
90.0,1,3,4,1,2019,1,25
88.0,2,11,3,3,2019,8,22
81.0,3,10,5,1,2019,2,27
96.0,1,10,2,3,2019,8,27
94.0,1,7,2,2,2019,6,5
82.0,2,4,7,2,2019,6,25
74.0,1,8,7,1,2019,1,3
100.0,0,3,1,2,2019,5,21
92.0,2,11,3,2,2019,6,25
88.0,1,10,4,2,2019,5,17
74.0,3,10,6,3,2019,7,15
96.0,1,4,2,2,2019,5,14
96.0,2,8,20,3,2019,8,15
90.0,2,10,3,2,2019,6,11
75.0,2,7,7,2,2019,5,16
87.0,3,3,3,1,2019,3,12
86.0,2,10,5,2,2019,5,9
88.0,2,3,4,2,2019,4,29
92.0,1,10,4,3,2019,9,17
72.0,2,2,7,2,2019,6,17
87.0,3,11,3,1,2019,1,16
81.0,1,6,6,1,2019,3,5
96.0,1,2,2,3,2019,7,31
87.0,1,3,3,1,2019,3,7
83.0,1,10,5,1,2019,2,20
82.0,2,3,6,1,2019,2,6
77.0,3,5,7,2,2019,4,5
78.0,3,3,5,3,2019,8,16
96.0,1,4,2,2,2019,4,26
85.0,1,11,4,3,2019,7,8
93.0,3,10,2,1,2019,3,14
87.0,1,2,3,3,2019,7,22
94.0,1,10,2,3,2019,8,23
94.0,1,3,4,3,2019,8,30
81.0,2,2,5,2,2019,4,30
84.0,3,6,3,3,2019,8,29
78.0,1,11,5,1,2019,1,28
89.0,1,3,3,3,2019,8,22
84.0,2,10,5,3,2019,7,1
90.0,1,10,4,1,2019,1,30
94.0,2,4,2,1,2019,3,1
87.0,1,10,3,2,2019,5,8
80.0,1,4,4,1,2019,3,13
96.0,2,7,1,1,2019,2,27
79.0,2,3,6,3,2019,8,6
68.0,1,3,8,3,2019,7,16
90.0,2,6,3,1,2019,3,11
90.0,2,10,3,2,2019,5,28
98.0,1,5,1,3,2019,7,29
82.0,2,6,10,1,2019,2,8
81.0,1,7,5,3,2019,7,23
76.0,2,4,5,2,2019,5,2
69.0,3,3,7,2,2019,4,30
70.0,3,8,8,3,2019,7,10
94.0,2,2,2,2,2019,4,23
83.0,1,10,4,1,2019,3,6
94.0,1,6,3,3,2019,9,25
